p_val,ate,placebo_unit,outcome,n,method,treated,placebo,CT
0.000599880023995201,-45.2072716388967,NO,DAA,72,iid 5000,PT,1,TRUE
0.0005999400059994,-45.2072716388967,NO,DAA,72,iid 10000,PT,1,TRUE
0.0253164556962025,-45.2072716388967,NO,DAA,72,mb,PT,1,TRUE
0.000999000999000999,-45.5029959398247,RO,DAA,72,iid 1000,PT,1,TRUE
0.000599880023995201,-45.5029959398247,RO,DAA,72,iid 5000,PT,1,TRUE
0.0003999600039996,-45.5029959398247,RO,DAA,72,iid 10000,PT,1,TRUE
0.0253164556962025,-45.5029959398247,RO,DAA,72,mb,PT,1,TRUE
0.000999000999000999,-44.1131639609027,SI,DAA,72,iid 1000,PT,1,TRUE
0.000599880023995201,-44.1131639609027,SI,DAA,72,iid 5000,PT,1,TRUE
0.0001999800019998,-44.1131639609027,SI,DAA,72,iid 10000,PT,1,TRUE
0.0253164556962025,-44.1131639609027,SI,DAA,72,mb,PT,1,TRUE
0.727272727272727,-1.36873741712682,NA,CP00,72,iid 1000,PT,0,TRUE
0.720255948810238,-1.36873741712682,NA,CP00,72,iid 5000,PT,0,TRUE
0.727027297270273,-1.36873741712682,NA,CP00,72,iid 10000,PT,0,TRUE
0.628205128205128,-1.36873741712682,NA,CP00,72,mb,PT,0,TRUE
0.510489510489511,-1.17358448273124,DK,CP00,72,iid 1000,PT,1,TRUE
0.522695460907818,-1.17358448273124,DK,CP00,72,iid 5000,PT,1,TRUE
0.537046295370463,-1.17358448273124,DK,CP00,72,iid 10000,PT,1,TRUE
0.461538461538462,-1.17358448273124,DK,CP00,72,mb,PT,1,TRUE
0.994005994005994,-0.674695237362846,IT,CP00,72,iid 1000,PT,1,TRUE
0.995400919816037,-0.674695237362846,IT,CP00,72,iid 5000,PT,1,TRUE
0.994900509949005,-0.674695237362846,IT,CP00,72,iid 10000,PT,1,TRUE
1,-0.674695237362846,IT,CP00,72,mb,PT,1,TRUE
0.574425574425574,-1.46058933095299,NO,CP00,72,iid 1000,PT,1,TRUE
0.582083583283343,-1.46058933095299,NO,CP00,72,iid 5000,PT,1,TRUE
0.579042095790421,-1.46058933095299,NO,CP00,72,iid 10000,PT,1,TRUE
0.564102564102564,-1.46058933095299,NO,CP00,72,mb,PT,1,TRUE
0.583416583416583,-2.10668220045944,NA,GD,72,iid 1000,PT,0,TRUE
0.584283143371326,-2.10668220045944,NA,GD,72,iid 5000,PT,0,TRUE
0.592140785921408,-2.10668220045944,NA,GD,72,iid 10000,PT,0,TRUE
0.58974358974359,-2.10668220045944,NA,GD,72,mb,PT,0,TRUE
0.582417582417582,-0.730785029290329,DK,GD,72,iid 1000,PT,1,TRUE
0.57628474305139,-0.730785029290329,DK,GD,72,iid 5000,PT,1,TRUE
0.591240875912409,-0.730785029290329,DK,GD,72,iid 10000,PT,1,TRUE
0.512820512820513,-0.730785029290329,DK,GD,72,mb,PT,1,TRUE
0.602397602397602,-1.24350456723937,IE,GD,72,iid 1000,PT,1,TRUE
0.615676864627075,-1.24350456723937,IE,GD,72,iid 5000,PT,1,TRUE
0.613838616138386,-1.24350456723937,IE,GD,72,iid 10000,PT,1,TRUE
0.58974358974359,-1.24350456723937,IE,GD,72,mb,PT,1,TRUE
0.939060939060939,-1.53954813105547,IT,GD,72,iid 1000,PT,1,TRUE
0.94121175764847,-1.53954813105547,IT,GD,72,iid 5000,PT,1,TRUE
0.932906709329067,-1.53954813105547,IT,GD,72,iid 10000,PT,1,TRUE
0.923076923076923,-1.53954813105547,IT,GD,72,mb,PT,1,TRUE
0.791208791208791,-2.73203695755729,NA,SERV,72,iid 1000,PT,0,TRUE
0.803439312137572,-2.73203695755729,NA,SERV,72,iid 5000,PT,0,TRUE
0.809219078092191,-2.73203695755729,NA,SERV,72,iid 10000,PT,0,TRUE
0.730769230769231,-2.73203695755729,NA,SERV,72,mb,PT,0,TRUE
0.823176823176823,-3.020098651302,DK,SERV,72,iid 1000,PT,1,TRUE
0.833033393321336,-3.020098651302,DK,SERV,72,iid 5000,PT,1,TRUE
0.836116388361164,-3.020098651302,DK,SERV,72,iid 10000,PT,1,TRUE
0.743589743589744,-3.020098651302,DK,SERV,72,mb,PT,1,TRUE
0.879120879120879,-1.10983859147762,EE,SERV,72,iid 1000,PT,1,TRUE
0.871025794841032,-1.10983859147762,EE,SERV,72,iid 5000,PT,1,TRUE
0.868813118688131,-1.10983859147762,EE,SERV,72,iid 10000,PT,1,TRUE
0.794871794871795,-1.10983859147762,EE,SERV,72,mb,PT,1,TRUE
0.668331668331668,-2.85321636097368,IE,SERV,72,iid 1000,PT,1,TRUE
0.658268346330734,-2.85321636097368,IE,SERV,72,iid 5000,PT,1,TRUE
0.667433256674333,-2.85321636097368,IE,SERV,72,iid 10000,PT,1,TRUE
0.602564102564103,-2.85321636097368,IE,SERV,72,mb,PT,1,TRUE
0.833166833166833,-2.50002270881805,IT,SERV,72,iid 1000,PT,1,TRUE
0.809838032393521,-2.50002270881805,IT,SERV,72,iid 5000,PT,1,TRUE
0.811018898110189,-2.50002270881805,IT,SERV,72,iid 10000,PT,1,TRUE
0.730769230769231,-2.50002270881805,IT,SERV,72,mb,PT,1,TRUE
0.753246753246753,-2.79552578202312,SI,SERV,72,iid 1000,PT,1,TRUE
0.767646470705859,-2.79552578202312,SI,SERV,72,iid 5000,PT,1,TRUE
0.765023497650235,-2.79552578202312,SI,SERV,72,iid 10000,PT,1,TRUE
0.717948717948718,-2.79552578202312,SI,SERV,72,mb,PT,1,TRUE
0.26973026973027,-3.47930160332435,NA,IGD,72,iid 1000,PT,0,TRUE
0.271945610877824,-3.47930160332435,NA,IGD,72,iid 5000,PT,0,TRUE
0.269173082691731,-3.47930160332435,NA,IGD,72,iid 10000,PT,0,TRUE
0.230769230769231,-3.47930160332435,NA,IGD,72,mb,PT,0,TRUE
0.000999000999000999,-5.51603446784427,FI,IGD,72,iid 1000,PT,1,TRUE
0.0001999600079984,-5.51603446784427,FI,IGD,72,iid 5000,PT,1,TRUE
9.99900009999e-05,-5.51603446784427,FI,IGD,72,iid 10000,PT,1,TRUE
0.0128205128205128,-5.51603446784427,FI,IGD,72,mb,PT,1,TRUE
0.178821178821179,-2.06763558015224,IE,IGD,72,iid 1000,PT,1,TRUE
0.141171765646871,-2.06763558015224,IE,IGD,72,iid 5000,PT,1,TRUE
0.153884611538846,-2.06763558015224,IE,IGD,72,iid 10000,PT,1,TRUE
0.128205128205128,-2.06763558015224,IE,IGD,72,mb,PT,1,TRUE
0.364635364635365,-1.70902654334838,IT,IGD,72,iid 1000,PT,1,TRUE
0.360127974405119,-1.70902654334838,IT,IGD,72,iid 5000,PT,1,TRUE
0.353064693530647,-1.70902654334838,IT,IGD,72,iid 10000,PT,1,TRUE
0.294871794871795,-1.70902654334838,IT,IGD,72,mb,PT,1,TRUE
0.911088911088911,0.903602727196156,NA,FOOD,72,iid 1000,PT,0,TRUE
0.904219156168766,0.903602727196156,NA,FOOD,72,iid 5000,PT,0,TRUE
0.905809419058094,0.903602727196156,NA,FOOD,72,iid 10000,PT,0,TRUE
0.91025641025641,0.903602727196156,NA,FOOD,72,mb,PT,0,TRUE
0.912087912087912,0.905672351651796,AT,FOOD,72,iid 1000,PT,1,TRUE
0.922015596880624,0.905672351651796,AT,FOOD,72,iid 5000,PT,1,TRUE
0.918208179182082,0.905672351651796,AT,FOOD,72,iid 10000,PT,1,TRUE
0.91025641025641,0.905672351651796,AT,FOOD,72,mb,PT,1,TRUE
0.792207792207792,1.2286165523647,BE,FOOD,72,iid 1000,PT,1,TRUE
0.785642871425715,1.2286165523647,BE,FOOD,72,iid 5000,PT,1,TRUE
0.786321367863214,1.2286165523647,BE,FOOD,72,iid 10000,PT,1,TRUE
0.730769230769231,1.2286165523647,BE,FOOD,72,mb,PT,1,TRUE
0.887112887112887,0.965692231365274,DK,FOOD,72,iid 1000,PT,1,TRUE
0.898820235952809,0.965692231365274,DK,FOOD,72,iid 5000,PT,1,TRUE
0.908909109089091,0.965692231365274,DK,FOOD,72,iid 10000,PT,1,TRUE
0.897435897435897,0.965692231365274,DK,FOOD,72,mb,PT,1,TRUE
0.300699300699301,1.5874293970358,IE,FOOD,72,iid 1000,PT,1,TRUE
0.300339932013597,1.5874293970358,IE,FOOD,72,iid 5000,PT,1,TRUE
0.297870212978702,1.5874293970358,IE,FOOD,72,iid 10000,PT,1,TRUE
0.294871794871795,1.5874293970358,IE,FOOD,72,mb,PT,1,TRUE
0.834165834165834,1.05604597191803,LT,FOOD,72,iid 1000,PT,1,TRUE
0.85122975404919,1.05604597191803,LT,FOOD,72,iid 5000,PT,1,TRUE
0.847615238476152,1.05604597191803,LT,FOOD,72,iid 10000,PT,1,TRUE
0.769230769230769,1.05604597191803,LT,FOOD,72,mb,PT,1,TRUE
0.623376623376623,1.74167546628227,NA,NRG,72,iid 1000,PT,0,TRUE
0.640071985602879,1.74167546628227,NA,NRG,72,iid 5000,PT,0,TRUE
0.633236676332367,1.74167546628227,NA,NRG,72,iid 10000,PT,0,TRUE
0.512820512820513,1.74167546628227,NA,NRG,72,mb,PT,0,TRUE
0.765234765234765,2.9216961817482,DK,NRG,72,iid 1000,PT,1,TRUE
0.753449310137972,2.9216961817482,DK,NRG,72,iid 5000,PT,1,TRUE
0.748925107489251,2.9216961817482,DK,NRG,72,iid 10000,PT,1,TRUE
0.628205128205128,2.9216961817482,DK,NRG,72,mb,PT,1,TRUE
0.562437562437562,-7.48076563162304,HR,NRG,72,iid 1000,PT,1,TRUE
0.560887822435513,-7.48076563162304,HR,NRG,72,iid 5000,PT,1,TRUE
0.566443355664434,-7.48076563162304,HR,NRG,72,iid 10000,PT,1,TRUE
0.512820512820513,-7.48076563162304,HR,NRG,72,mb,PT,1,TRUE
0.589410589410589,0.548353633588731,SK,NRG,72,iid 1000,PT,1,TRUE
0.587682463507298,0.548353633588731,SK,NRG,72,iid 5000,PT,1,TRUE
0.592240775922408,0.548353633588731,SK,NRG,72,iid 10000,PT,1,TRUE
0.461538461538462,0.548353633588731,SK,NRG,72,mb,PT,1,TRUE
0.732267732267732,0.0279437959406485,NA,IGD_NNRG,72,iid 1000,PT,0,TRUE
0.749050189962008,0.0279437959406485,NA,IGD_NNRG,72,iid 5000,PT,0,TRUE
0.752724727527247,0.0279437959406485,NA,IGD_NNRG,72,iid 10000,PT,0,TRUE
0.666666666666667,0.0279437959406485,NA,IGD_NNRG,72,mb,PT,0,TRUE
0.547452547452547,-0.450197286921144,FI,IGD_NNRG,72,iid 1000,PT,1,TRUE
0.545690861827634,-0.450197286921144,FI,IGD_NNRG,72,iid 5000,PT,1,TRUE
0.530846915308469,-0.450197286921144,FI,IGD_NNRG,72,iid 10000,PT,1,TRUE
0.435897435897436,-0.450197286921144,FI,IGD_NNRG,72,mb,PT,1,TRUE
0.434565434565435,0.706516739394427,HR,IGD_NNRG,72,iid 1000,PT,1,TRUE
0.463107378524295,0.706516739394427,HR,IGD_NNRG,72,iid 5000,PT,1,TRUE
0.464153584641536,0.706516739394427,HR,IGD_NNRG,72,iid 10000,PT,1,TRUE
0.384615384615385,0.706516739394427,HR,IGD_NNRG,72,mb,PT,1,TRUE
0.91008991008991,-0.137599517226236,IE,IGD_NNRG,72,iid 1000,PT,1,TRUE
0.903019396120776,-0.137599517226236,IE,IGD_NNRG,72,iid 5000,PT,1,TRUE
0.889511048895111,-0.137599517226236,IE,IGD_NNRG,72,iid 10000,PT,1,TRUE
0.923076923076923,-0.137599517226236,IE,IGD_NNRG,72,mb,PT,1,TRUE
0.131868131868132,-2.17251392447094,IT,IGD_NNRG,72,iid 1000,PT,1,TRUE
0.125774845030994,-2.17251392447094,IT,IGD_NNRG,72,iid 5000,PT,1,TRUE
0.13018698130187,-2.17251392447094,IT,IGD_NNRG,72,iid 10000,PT,1,TRUE
0.166666666666667,-2.17251392447094,IT,IGD_NNRG,72,mb,PT,1,TRUE
0.955044955044955,-0.152139336760356,NA,TOT_X_NRG,72,iid 1000,PT,0,TRUE
0.946810637872425,-0.152139336760356,NA,TOT_X_NRG,72,iid 5000,PT,0,TRUE
0.945905409459054,-0.152139336760356,NA,TOT_X_NRG,72,iid 10000,PT,0,TRUE
0.833333333333333,-0.152139336760356,NA,TOT_X_NRG,72,mb,PT,0,TRUE
0.762237762237762,-0.194223471035486,DK,TOT_X_NRG,72,iid 1000,PT,1,TRUE
0.750649870025995,-0.194223471035486,DK,TOT_X_NRG,72,iid 5000,PT,1,TRUE
0.747825217478252,-0.194223471035486,DK,TOT_X_NRG,72,iid 10000,PT,1,TRUE
0.628205128205128,-0.194223471035486,DK,TOT_X_NRG,72,mb,PT,1,TRUE
0.958041958041958,0.497249487479364,EE,TOT_X_NRG,72,iid 1000,PT,1,TRUE
0.953209358128374,0.497249487479364,EE,TOT_X_NRG,72,iid 5000,PT,1,TRUE
0.949405059494051,0.497249487479364,EE,TOT_X_NRG,72,iid 10000,PT,1,TRUE
0.884615384615385,0.497249487479364,EE,TOT_X_NRG,72,mb,PT,1,TRUE
1,-0.00997549349249023,IT,TOT_X_NRG,72,iid 1000,PT,1,TRUE
0.99880023995201,-0.00997549349249023,IT,TOT_X_NRG,72,iid 5000,PT,1,TRUE
0.999000099990001,-0.00997549349249023,IT,TOT_X_NRG,72,iid 10000,PT,1,TRUE
1,-0.00997549349249023,IT,TOT_X_NRG,72,mb,PT,1,TRUE
0.000999000999000999,-45.5583044571927,NA,DAA,96,iid 1000,PT,0,TRUE
0.000399920015996801,-45.5583044571927,NA,DAA,96,iid 5000,PT,0,TRUE
9.99900009999e-05,-45.5583044571927,NA,DAA,96,iid 10000,PT,0,TRUE
0.0104166666666667,-45.5583044571927,NA,DAA,96,mb,PT,0,TRUE
0.000999000999000999,-45.549879971341,BE,DAA,96,iid 1000,PT,1,TRUE
0.0001999600079984,-45.549879971341,BE,DAA,96,iid 5000,PT,1,TRUE
0.0001999800019998,-45.549879971341,BE,DAA,96,iid 10000,PT,1,TRUE
0.0208333333333333,-45.549879971341,BE,DAA,96,mb,PT,1,TRUE
0.000999000999000999,-45.6024984235039,GR,DAA,96,iid 1000,PT,1,TRUE
0.0001999600079984,-45.6024984235039,GR,DAA,96,iid 5000,PT,1,TRUE
0.0002999700029997,-45.6024984235039,GR,DAA,96,iid 10000,PT,1,TRUE
0.0416666666666667,-45.6024984235039,GR,DAA,96,mb,PT,1,TRUE
0.000999000999000999,-45.3432010462922,IT,DAA,96,iid 1000,PT,1,TRUE
0.0001999600079984,-45.3432010462922,IT,DAA,96,iid 5000,PT,1,TRUE
0.0001999800019998,-45.3432010462922,IT,DAA,96,iid 10000,PT,1,TRUE
0.0208333333333333,-45.3432010462922,IT,DAA,96,mb,PT,1,TRUE
0.000999000999000999,-45.5583044574689,LU,DAA,96,iid 1000,PT,1,TRUE
0.0001999600079984,-45.5583044574689,LU,DAA,96,iid 5000,PT,1,TRUE
9.99900009999e-05,-45.5583044574689,LU,DAA,96,iid 10000,PT,1,TRUE
0.0104166666666667,-45.5583044574689,LU,DAA,96,mb,PT,1,TRUE
0.001998001998002,-46.7532896888041,NL,DAA,96,iid 1000,PT,1,TRUE
0.000399920015996801,-46.7532896888041,NL,DAA,96,iid 5000,PT,1,TRUE
0.0003999600039996,-46.7532896888041,NL,DAA,96,iid 10000,PT,1,TRUE
0.0104166666666667,-46.7532896888041,NL,DAA,96,mb,PT,1,TRUE
0.000999000999000999,-46.276650508226,RO,DAA,96,iid 1000,PT,1,TRUE
0.0001999600079984,-46.276650508226,RO,DAA,96,iid 5000,PT,1,TRUE
0.0002999700029997,-46.276650508226,RO,DAA,96,iid 10000,PT,1,TRUE
0.0104166666666667,-46.276650508226,RO,DAA,96,mb,PT,1,TRUE
0.000999000999000999,-45.6889816699105,SE,DAA,96,iid 1000,PT,1,TRUE
0.0001999600079984,-45.6889816699105,SE,DAA,96,iid 5000,PT,1,TRUE
9.99900009999e-05,-45.6889816699105,SE,DAA,96,iid 10000,PT,1,TRUE
0.0104166666666667,-45.6889816699105,SE,DAA,96,mb,PT,1,TRUE
0.000999000999000999,-43.7117555549459,SI,DAA,96,iid 1000,PT,1,TRUE
0.000399920015996801,-43.7117555549459,SI,DAA,96,iid 5000,PT,1,TRUE
0.0001999800019998,-43.7117555549459,SI,DAA,96,iid 10000,PT,1,TRUE
0.0104166666666667,-43.7117555549459,SI,DAA,96,mb,PT,1,TRUE
0.333666333666334,-1.38021316140639,NA,CP00,96,iid 1000,PT,0,TRUE
0.342131573685263,-1.38021316140639,NA,CP00,96,iid 5000,PT,0,TRUE
0.332066793320668,-1.38021316140639,NA,CP00,96,iid 10000,PT,0,TRUE
0.372549019607843,-1.38021316140639,NA,CP00,96,mb,PT,0,TRUE
0.256743256743257,-1.22015100057993,DK,CP00,96,iid 1000,PT,1,TRUE
0.249350129974005,-1.22015100057993,DK,CP00,96,iid 5000,PT,1,TRUE
0.257674232576742,-1.22015100057993,DK,CP00,96,iid 10000,PT,1,TRUE
0.254901960784314,-1.22015100057993,DK,CP00,96,mb,PT,1,TRUE
0.963036963036963,-0.645896466084865,IT,CP00,96,iid 1000,PT,1,TRUE
0.950409918016397,-0.645896466084865,IT,CP00,96,iid 5000,PT,1,TRUE
0.948505149485052,-0.645896466084865,IT,CP00,96,iid 10000,PT,1,TRUE
0.843137254901961,-0.645896466084865,IT,CP00,96,mb,PT,1,TRUE
0.238761238761239,-1.47489857229834,NO,CP00,96,iid 1000,PT,1,TRUE
0.224555088982204,-1.47489857229834,NO,CP00,96,iid 5000,PT,1,TRUE
0.227477252274773,-1.47489857229834,NO,CP00,96,iid 10000,PT,1,TRUE
0.333333333333333,-1.47489857229834,NO,CP00,96,mb,PT,1,TRUE
0.0969030969030969,-2.20740182942051,NA,GD,96,iid 1000,PT,0,TRUE
0.0951809638072385,-2.20740182942051,NA,GD,96,iid 5000,PT,0,TRUE
0.0976902309769023,-2.20740182942051,NA,GD,96,iid 10000,PT,0,TRUE
0.0882352941176471,-2.20740182942051,NA,GD,96,mb,PT,0,TRUE
0.254745254745255,-1.28353232436651,DK,GD,96,iid 1000,PT,1,TRUE
0.26874625074985,-1.28353232436651,DK,GD,96,iid 5000,PT,1,TRUE
0.270572942705729,-1.28353232436651,DK,GD,96,iid 10000,PT,1,TRUE
0.313725490196078,-1.28353232436651,DK,GD,96,mb,PT,1,TRUE
0.172827172827173,-1.79400197431942,IE,GD,96,iid 1000,PT,1,TRUE
0.175764847030594,-1.79400197431942,IE,GD,96,iid 5000,PT,1,TRUE
0.168783121687831,-1.79400197431942,IE,GD,96,iid 10000,PT,1,TRUE
0.176470588235294,-1.79400197431942,IE,GD,96,mb,PT,1,TRUE
0.505494505494505,-1.57636480802415,IT,GD,96,iid 1000,PT,1,TRUE
0.481503699260148,-1.57636480802415,IT,GD,96,iid 5000,PT,1,TRUE
0.485251474852515,-1.57636480802415,IT,GD,96,iid 10000,PT,1,TRUE
0.5,-1.57636480802415,IT,GD,96,mb,PT,1,TRUE
0.557442557442557,-2.96630897588334,NA,SERV,96,iid 1000,PT,0,TRUE
0.570485902819436,-2.96630897588334,NA,SERV,96,iid 5000,PT,0,TRUE
0.575042495750425,-2.96630897588334,NA,SERV,96,iid 10000,PT,0,TRUE
0.53921568627451,-2.96630897588334,NA,SERV,96,mb,PT,0,TRUE
0.529470529470529,-3.07648250202026,DK,SERV,96,iid 1000,PT,1,TRUE
0.541491701659668,-3.07648250202026,DK,SERV,96,iid 5000,PT,1,TRUE
0.538546145385462,-3.07648250202026,DK,SERV,96,iid 10000,PT,1,TRUE
0.519607843137255,-3.07648250202026,DK,SERV,96,mb,PT,1,TRUE
0.619380619380619,-1.33505950605417,EE,SERV,96,iid 1000,PT,1,TRUE
0.620075984803039,-1.33505950605417,EE,SERV,96,iid 5000,PT,1,TRUE
0.629037096290371,-1.33505950605417,EE,SERV,96,iid 10000,PT,1,TRUE
0.558823529411765,-1.33505950605417,EE,SERV,96,mb,PT,1,TRUE
0.397602397602398,-3.17177358492324,IE,SERV,96,iid 1000,PT,1,TRUE
0.409918016396721,-3.17177358492324,IE,SERV,96,iid 5000,PT,1,TRUE
0.404559544045595,-3.17177358492324,IE,SERV,96,iid 10000,PT,1,TRUE
0.392156862745098,-3.17177358492324,IE,SERV,96,mb,PT,1,TRUE
0.564435564435564,-2.49489262600045,IT,SERV,96,iid 1000,PT,1,TRUE
0.584283143371326,-2.49489262600045,IT,SERV,96,iid 5000,PT,1,TRUE
0.58024197580242,-2.49489262600045,IT,SERV,96,iid 10000,PT,1,TRUE
0.53921568627451,-2.49489262600045,IT,SERV,96,mb,PT,1,TRUE
0.472527472527473,-3.18064614587026,SI,SERV,96,iid 1000,PT,1,TRUE
0.476704659068186,-3.18064614587026,SI,SERV,96,iid 5000,PT,1,TRUE
0.474252574742526,-3.18064614587026,SI,SERV,96,iid 10000,PT,1,TRUE
0.509803921568627,-3.18064614587026,SI,SERV,96,mb,PT,1,TRUE
0.115884115884116,-4.6584032662786,NA,IGD,96,iid 1000,PT,0,TRUE
0.111577684463107,-4.6584032662786,NA,IGD,96,iid 5000,PT,0,TRUE
0.104289571042896,-4.6584032662786,NA,IGD,96,iid 10000,PT,0,TRUE
0.0882352941176471,-4.6584032662786,NA,IGD,96,mb,PT,0,TRUE
0.107892107892108,-4.32187096468181,DK,IGD,96,iid 1000,PT,1,TRUE
0.107978404319136,-4.32187096468181,DK,IGD,96,iid 5000,PT,1,TRUE
0.104789521047895,-4.32187096468181,DK,IGD,96,iid 10000,PT,1,TRUE
0.0882352941176471,-4.32187096468181,DK,IGD,96,mb,PT,1,TRUE
0.000999000999000999,-6.0416143918151,FI,IGD,96,iid 1000,PT,1,TRUE
0.0001999600079984,-6.0416143918151,FI,IGD,96,iid 5000,PT,1,TRUE
9.99900009999e-05,-6.0416143918151,FI,IGD,96,iid 10000,PT,1,TRUE
0.00980392156862745,-6.0416143918151,FI,IGD,96,mb,PT,1,TRUE
0.131868131868132,-3.54413171063447,IE,IGD,96,iid 1000,PT,1,TRUE
0.113577284543091,-3.54413171063447,IE,IGD,96,iid 5000,PT,1,TRUE
0.125987401259874,-3.54413171063447,IE,IGD,96,iid 10000,PT,1,TRUE
0.0980392156862745,-3.54413171063447,IE,IGD,96,mb,PT,1,TRUE
0.223776223776224,-2.38150274583732,IT,IGD,96,iid 1000,PT,1,TRUE
0.23255348930214,-2.38150274583732,IT,IGD,96,iid 5000,PT,1,TRUE
0.237176282371763,-2.38150274583732,IT,IGD,96,iid 10000,PT,1,TRUE
0.127450980392157,-2.38150274583732,IT,IGD,96,mb,PT,1,TRUE
0.519480519480519,1.54296486376491,NA,FOOD,96,iid 1000,PT,0,TRUE
0.538292341531694,1.54296486376491,NA,FOOD,96,iid 5000,PT,0,TRUE
0.548945105489451,1.54296486376491,NA,FOOD,96,iid 10000,PT,0,TRUE
0.42156862745098,1.54296486376491,NA,FOOD,96,mb,PT,0,TRUE
0.522477522477522,1.55267231955493,BE,FOOD,96,iid 1000,PT,1,TRUE
0.514897020595881,1.55267231955493,BE,FOOD,96,iid 5000,PT,1,TRUE
0.514948505149485,1.55267231955493,BE,FOOD,96,iid 10000,PT,1,TRUE
0.441176470588235,1.55267231955493,BE,FOOD,96,mb,PT,1,TRUE
0.525474525474525,1.6595469381199,DK,FOOD,96,iid 1000,PT,1,TRUE
0.559288142371526,1.6595469381199,DK,FOOD,96,iid 5000,PT,1,TRUE
0.55974402559744,1.6595469381199,DK,FOOD,96,iid 10000,PT,1,TRUE
0.450980392156863,1.6595469381199,DK,FOOD,96,mb,PT,1,TRUE
0.638361638361638,1.61843984107838,GR,FOOD,96,iid 1000,PT,1,TRUE
0.648070385922815,1.61843984107838,GR,FOOD,96,iid 5000,PT,1,TRUE
0.63993600639936,1.61843984107838,GR,FOOD,96,iid 10000,PT,1,TRUE
0.549019607843137,1.61843984107838,GR,FOOD,96,mb,PT,1,TRUE
0.21978021978022,1.67969352281389,IE,FOOD,96,iid 1000,PT,1,TRUE
0.24495100979804,1.67969352281389,IE,FOOD,96,iid 5000,PT,1,TRUE
0.239276072392761,1.67969352281389,IE,FOOD,96,iid 10000,PT,1,TRUE
0.264705882352941,1.67969352281389,IE,FOOD,96,mb,PT,1,TRUE
0.623376623376623,1.41770559442551,IT,FOOD,96,iid 1000,PT,1,TRUE
0.621675664867027,1.41770559442551,IT,FOOD,96,iid 5000,PT,1,TRUE
0.614838516148385,1.41770559442551,IT,FOOD,96,iid 10000,PT,1,TRUE
0.509803921568627,1.41770559442551,IT,FOOD,96,mb,PT,1,TRUE
0.453546453546454,1.88352514980355,LT,FOOD,96,iid 1000,PT,1,TRUE
0.442311537692462,1.88352514980355,LT,FOOD,96,iid 5000,PT,1,TRUE
0.449355064493551,1.88352514980355,LT,FOOD,96,iid 10000,PT,1,TRUE
0.392156862745098,1.88352514980355,LT,FOOD,96,mb,PT,1,TRUE
0.516483516483517,1.55090708487917,NO,FOOD,96,iid 1000,PT,1,TRUE
0.555488902219556,1.55090708487917,NO,FOOD,96,iid 5000,PT,1,TRUE
0.555044495550445,1.55090708487917,NO,FOOD,96,iid 10000,PT,1,TRUE
0.431372549019608,1.55090708487917,NO,FOOD,96,mb,PT,1,TRUE
0.552447552447552,1.5351972535563,NA,NRG,96,iid 1000,PT,0,TRUE
0.583883223355329,1.5351972535563,NA,NRG,96,iid 5000,PT,0,TRUE
0.568943105689431,1.5351972535563,NA,NRG,96,iid 10000,PT,0,TRUE
0.53921568627451,1.5351972535563,NA,NRG,96,mb,PT,0,TRUE
0.576423576423576,3.03181562293979,DK,NRG,96,iid 1000,PT,1,TRUE
0.592281543691262,3.03181562293979,DK,NRG,96,iid 5000,PT,1,TRUE
0.594840515948405,3.03181562293979,DK,NRG,96,iid 10000,PT,1,TRUE
0.57843137254902,3.03181562293979,DK,NRG,96,mb,PT,1,TRUE
0.310689310689311,-7.55545427915116,HR,NRG,96,iid 1000,PT,1,TRUE
0.33253349330134,-7.55545427915116,HR,NRG,96,iid 5000,PT,1,TRUE
0.323867613238676,-7.55545427915116,HR,NRG,96,iid 10000,PT,1,TRUE
0.392156862745098,-7.55545427915116,HR,NRG,96,mb,PT,1,TRUE
0.234765234765235,1.69399198260521,LV,NRG,96,iid 1000,PT,1,TRUE
0.221155768846231,1.69399198260521,LV,NRG,96,iid 5000,PT,1,TRUE
0.21957804219578,1.69399198260521,LV,NRG,96,iid 10000,PT,1,TRUE
0.313725490196078,1.69399198260521,LV,NRG,96,mb,PT,1,TRUE
0.584415584415584,0.0844061594699436,SK,NRG,96,iid 1000,PT,1,TRUE
0.574085182963407,0.0844061594699436,SK,NRG,96,iid 5000,PT,1,TRUE
0.582241775822418,0.0844061594699436,SK,NRG,96,iid 10000,PT,1,TRUE
0.509803921568627,0.0844061594699436,SK,NRG,96,mb,PT,1,TRUE
0.74025974025974,0.154165309602886,NA,IGD_NNRG,96,iid 1000,PT,0,TRUE
0.718856228754249,0.154165309602886,NA,IGD_NNRG,96,iid 5000,PT,0,TRUE
0.718128187181282,0.154165309602886,NA,IGD_NNRG,96,iid 10000,PT,0,TRUE
0.676470588235294,0.154165309602886,NA,IGD_NNRG,96,mb,PT,0,TRUE
0.689310689310689,0.204638644338821,GR,IGD_NNRG,96,iid 1000,PT,1,TRUE
0.684063187362527,0.204638644338821,GR,IGD_NNRG,96,iid 5000,PT,1,TRUE
0.684231576842316,0.204638644338821,GR,IGD_NNRG,96,iid 10000,PT,1,TRUE
0.676470588235294,0.204638644338821,GR,IGD_NNRG,96,mb,PT,1,TRUE
0.461538461538462,-0.299232843529961,FI,IGD_NNRG,96,iid 1000,PT,1,TRUE
0.487102579484103,-0.299232843529961,FI,IGD_NNRG,96,iid 5000,PT,1,TRUE
