p_val,ate,placebo_unit,outcome,n,method,treated,placebo,CT
0.482751724827517,-0.910942144238682,NA,IGD_NNRG,48,iid 10000,PT,0,FALSE
0.333333333333333,-0.910942144238682,NA,IGD_NNRG,48,mb,PT,0,FALSE
0.493506493506494,-0.676984740811437,GR,IGD_NNRG,48,iid 1000,PT,1,FALSE
0.489702059588082,-0.676984740811437,GR,IGD_NNRG,48,iid 5000,PT,1,FALSE
0.482351764823518,-0.676984740811437,GR,IGD_NNRG,48,iid 10000,PT,1,FALSE
0.351851851851852,-0.676984740811437,GR,IGD_NNRG,48,mb,PT,1,FALSE
0.751248751248751,0.244559631123189,HR,IGD_NNRG,48,iid 1000,PT,1,FALSE
0.738252349530094,0.244559631123189,HR,IGD_NNRG,48,iid 5000,PT,1,FALSE
0.743025697430257,0.244559631123189,HR,IGD_NNRG,48,iid 10000,PT,1,FALSE
0.648148148148148,0.244559631123189,HR,IGD_NNRG,48,mb,PT,1,FALSE
0.839160839160839,-0.230681638610289,IE,IGD_NNRG,48,iid 1000,PT,1,FALSE
0.845230953809238,-0.230681638610289,IE,IGD_NNRG,48,iid 5000,PT,1,FALSE
0.843615638436156,-0.230681638610289,IE,IGD_NNRG,48,iid 10000,PT,1,FALSE
0.777777777777778,-0.230681638610289,IE,IGD_NNRG,48,mb,PT,1,FALSE
0.431568431568432,-2.28940450909936,IT,IGD_NNRG,48,iid 1000,PT,1,FALSE
0.409518096380724,-2.28940450909936,IT,IGD_NNRG,48,iid 5000,PT,1,FALSE
0.412258774122588,-2.28940450909936,IT,IGD_NNRG,48,iid 10000,PT,1,FALSE
0.37037037037037,-2.28940450909936,IT,IGD_NNRG,48,mb,PT,1,FALSE
0.292707292707293,-0.368818480738817,NA,TOT_X_NRG,48,iid 1000,PT,0,FALSE
0.29374125174965,-0.368818480738817,NA,TOT_X_NRG,48,iid 5000,PT,0,FALSE
0.284271572842716,-0.368818480738817,NA,TOT_X_NRG,48,iid 10000,PT,0,FALSE
0.37037037037037,-0.368818480738817,NA,TOT_X_NRG,48,mb,PT,0,FALSE
0.450549450549451,-0.439330963654097,EE,TOT_X_NRG,48,iid 1000,PT,1,FALSE
0.44871025794841,-0.439330963654097,EE,TOT_X_NRG,48,iid 5000,PT,1,FALSE
0.446255374462554,-0.439330963654097,EE,TOT_X_NRG,48,iid 10000,PT,1,FALSE
0.462962962962963,-0.439330963654097,EE,TOT_X_NRG,48,mb,PT,1,FALSE
0.705294705294705,1.05894268204216,GR,TOT_X_NRG,48,iid 1000,PT,1,FALSE
0.716056788642272,1.05894268204216,GR,TOT_X_NRG,48,iid 5000,PT,1,FALSE
0.708729127087291,1.05894268204216,GR,TOT_X_NRG,48,iid 10000,PT,1,FALSE
0.666666666666667,1.05894268204216,GR,TOT_X_NRG,48,mb,PT,1,FALSE
0.323676323676324,-0.066399129938534,HR,TOT_X_NRG,48,iid 1000,PT,1,FALSE
0.306738652269546,-0.066399129938534,HR,TOT_X_NRG,48,iid 5000,PT,1,FALSE
0.300669933006699,-0.066399129938534,HR,TOT_X_NRG,48,iid 10000,PT,1,FALSE
0.37037037037037,-0.066399129938534,HR,TOT_X_NRG,48,mb,PT,1,FALSE
0.732267732267732,-1.00778193571206,IT,TOT_X_NRG,48,iid 1000,PT,1,FALSE
0.746050789842032,-1.00778193571206,IT,TOT_X_NRG,48,iid 5000,PT,1,FALSE
0.735826417358264,-1.00778193571206,IT,TOT_X_NRG,48,iid 10000,PT,1,FALSE
0.796296296296296,-1.00778193571206,IT,TOT_X_NRG,48,mb,PT,1,FALSE
0.000999000999000999,-45.2936860743243,NA,DAA,72,iid 1000,PT,0,FALSE
0.0001999600079984,-45.2936860743243,NA,DAA,72,iid 5000,PT,0,FALSE
0.0005999400059994,-45.2936860743243,NA,DAA,72,iid 10000,PT,0,FALSE
0.0253164556962025,-45.2936860743243,NA,DAA,72,mb,PT,0,FALSE
0.001998001998002,-45.26509052852,BE,DAA,72,iid 1000,PT,1,FALSE
0.000399920015996801,-45.26509052852,BE,DAA,72,iid 5000,PT,1,FALSE
0.0003999600039996,-45.26509052852,BE,DAA,72,iid 10000,PT,1,FALSE
0.0253164556962025,-45.26509052852,BE,DAA,72,mb,PT,1,FALSE
0.000999000999000999,-45.3969362301405,GR,DAA,72,iid 1000,PT,1,FALSE
0.000599880023995201,-45.3969362301405,GR,DAA,72,iid 5000,PT,1,FALSE
0.0003999600039996,-45.3969362301405,GR,DAA,72,iid 10000,PT,1,FALSE
0.0506329113924051,-45.3969362301405,GR,DAA,72,mb,PT,1,FALSE
0.002997002997003,-45.0092243650399,IT,DAA,72,iid 1000,PT,1,FALSE
0.000399920015996801,-45.0092243650399,IT,DAA,72,iid 5000,PT,1,FALSE
0.0003999600039996,-45.0092243650399,IT,DAA,72,iid 10000,PT,1,FALSE
0.0253164556962025,-45.0092243650399,IT,DAA,72,mb,PT,1,FALSE
0.000999000999000999,-45.6662529047946,NL,DAA,72,iid 1000,PT,1,FALSE
0.0001999600079984,-45.6662529047946,NL,DAA,72,iid 5000,PT,1,FALSE
0.0004999500049995,-45.6662529047946,NL,DAA,72,iid 10000,PT,1,FALSE
0.0253164556962025,-45.6662529047946,NL,DAA,72,mb,PT,1,FALSE
0.000999000999000999,-45.2072716388967,NO,DAA,72,iid 1000,PT,1,FALSE
0.000599880023995201,-45.2072716388967,NO,DAA,72,iid 5000,PT,1,FALSE
0.0001999800019998,-45.2072716388967,NO,DAA,72,iid 10000,PT,1,FALSE
0.0253164556962025,-45.2072716388967,NO,DAA,72,mb,PT,1,FALSE
0.001998001998002,-45.5029959398247,RO,DAA,72,iid 1000,PT,1,FALSE
0.000999800039992002,-45.5029959398247,RO,DAA,72,iid 5000,PT,1,FALSE
0.0005999400059994,-45.5029959398247,RO,DAA,72,iid 10000,PT,1,FALSE
0.0253164556962025,-45.5029959398247,RO,DAA,72,mb,PT,1,FALSE
0.001998001998002,-44.1131639609027,SI,DAA,72,iid 1000,PT,1,FALSE
0.0001999600079984,-44.1131639609027,SI,DAA,72,iid 5000,PT,1,FALSE
0.0003999600039996,-44.1131639609027,SI,DAA,72,iid 10000,PT,1,FALSE
0.0253164556962025,-44.1131639609027,SI,DAA,72,mb,PT,1,FALSE
0.756243756243756,-0.428563293625111,NA,CP00,72,iid 1000,PT,0,FALSE
0.768246350729854,-0.428563293625111,NA,CP00,72,iid 5000,PT,0,FALSE
0.755524447555245,-0.428563293625111,NA,CP00,72,iid 10000,PT,0,FALSE
0.67948717948718,-0.428563293625111,NA,CP00,72,mb,PT,0,FALSE
0.156843156843157,-1.70318398594798,GR,CP00,72,iid 1000,PT,1,FALSE
0.146370725854829,-1.70318398594798,GR,CP00,72,iid 5000,PT,1,FALSE
0.145885411458854,-1.70318398594798,GR,CP00,72,iid 10000,PT,1,FALSE
0.282051282051282,-1.70318398594798,GR,CP00,72,mb,PT,1,FALSE
0.378621378621379,-0.172053593210592,IT,CP00,72,iid 1000,PT,1,FALSE
0.397120575884823,-0.172053593210592,IT,CP00,72,iid 5000,PT,1,FALSE
0.388261173882612,-0.172053593210592,IT,CP00,72,iid 10000,PT,1,FALSE
0.371794871794872,-0.172053593210592,IT,CP00,72,mb,PT,1,FALSE
0.475524475524476,-0.657905373407797,NO,CP00,72,iid 1000,PT,1,FALSE
0.475104979004199,-0.657905373407797,NO,CP00,72,iid 5000,PT,1,FALSE
0.466753324667533,-0.657905373407797,NO,CP00,72,iid 10000,PT,1,FALSE
0.487179487179487,-0.657905373407797,NO,CP00,72,mb,PT,1,FALSE
0.14985014985015,-2.45343152284279,NA,GD,72,iid 1000,PT,0,FALSE
0.160167966406719,-2.45343152284279,NA,GD,72,iid 5000,PT,0,FALSE
0.159384061593841,-2.45343152284279,NA,GD,72,iid 10000,PT,0,FALSE
0.282051282051282,-2.45343152284279,NA,GD,72,mb,PT,0,FALSE
0.161838161838162,-1.90144653104121,DK,GD,72,iid 1000,PT,1,FALSE
0.15996800639872,-1.90144653104121,DK,GD,72,iid 5000,PT,1,FALSE
0.163383661633837,-1.90144653104121,DK,GD,72,iid 10000,PT,1,FALSE
0.282051282051282,-1.90144653104121,DK,GD,72,mb,PT,1,FALSE
0.132867132867133,-2.57649347029483,GR,GD,72,iid 1000,PT,1,FALSE
0.138572285542891,-2.57649347029483,GR,GD,72,iid 5000,PT,1,FALSE
0.138686131386861,-2.57649347029483,GR,GD,72,iid 10000,PT,1,FALSE
0.307692307692308,-2.57649347029483,GR,GD,72,mb,PT,1,FALSE
0.286713286713287,-2.93886116812363,IE,GD,72,iid 1000,PT,1,FALSE
0.28494301139772,-2.93886116812363,IE,GD,72,iid 5000,PT,1,FALSE
0.289371062893711,-2.93886116812363,IE,GD,72,iid 10000,PT,1,FALSE
0.384615384615385,-2.93886116812363,IE,GD,72,mb,PT,1,FALSE
0.42957042957043,-1.58035286402784,IT,GD,72,iid 1000,PT,1,FALSE
0.422115576884623,-1.58035286402784,IT,GD,72,iid 5000,PT,1,FALSE
0.416758324167583,-1.58035286402784,IT,GD,72,iid 10000,PT,1,FALSE
0.384615384615385,-1.58035286402784,IT,GD,72,mb,PT,1,FALSE
0.23976023976024,-2.80799494788366,NO,GD,72,iid 1000,PT,1,FALSE
0.231353729254149,-2.80799494788366,NO,GD,72,iid 5000,PT,1,FALSE
0.240575942405759,-2.80799494788366,NO,GD,72,iid 10000,PT,1,FALSE
0.346153846153846,-2.80799494788366,NO,GD,72,mb,PT,1,FALSE
0.454545454545455,-2.23039860806587,NA,SERV,72,iid 1000,PT,0,FALSE
0.437712457508498,-2.23039860806587,NA,SERV,72,iid 5000,PT,0,FALSE
0.436056394360564,-2.23039860806587,NA,SERV,72,iid 10000,PT,0,FALSE
0.423076923076923,-2.23039860806587,NA,SERV,72,mb,PT,0,FALSE
0.536463536463537,-2.63290152990681,DE,SERV,72,iid 1000,PT,1,FALSE
0.550489902019596,-2.63290152990681,DE,SERV,72,iid 5000,PT,1,FALSE
0.555544445555444,-2.63290152990681,DE,SERV,72,iid 10000,PT,1,FALSE
0.512820512820513,-2.63290152990681,DE,SERV,72,mb,PT,1,FALSE
0.455544455544456,-2.1268223920506,EE,SERV,72,iid 1000,PT,1,FALSE
0.483303339332134,-2.1268223920506,EE,SERV,72,iid 5000,PT,1,FALSE
0.47025297470253,-2.1268223920506,EE,SERV,72,iid 10000,PT,1,FALSE
0.461538461538462,-2.1268223920506,EE,SERV,72,mb,PT,1,FALSE
0.788211788211788,-2.02026004559931,GR,SERV,72,iid 1000,PT,1,FALSE
0.797640471905619,-2.02026004559931,GR,SERV,72,iid 5000,PT,1,FALSE
0.792120787921208,-2.02026004559931,GR,SERV,72,iid 10000,PT,1,FALSE
0.692307692307692,-2.02026004559931,GR,SERV,72,mb,PT,1,FALSE
0.441558441558442,-2.22872831565466,LT,SERV,72,iid 1000,PT,1,FALSE
0.42751449710058,-2.22872831565466,LT,SERV,72,iid 5000,PT,1,FALSE
0.437956204379562,-2.22872831565466,LT,SERV,72,iid 10000,PT,1,FALSE
0.423076923076923,-2.22872831565466,LT,SERV,72,mb,PT,1,FALSE
0.425574425574426,-1.90055693398054,LV,SERV,72,iid 1000,PT,1,FALSE
0.438312337532493,-1.90055693398054,LV,SERV,72,iid 5000,PT,1,FALSE
0.422357764223578,-1.90055693398054,LV,SERV,72,iid 10000,PT,1,FALSE
0.423076923076923,-1.90055693398054,LV,SERV,72,mb,PT,1,FALSE
0.491508491508492,-2.33359047189275,NO,SERV,72,iid 1000,PT,1,FALSE
0.485502899420116,-2.33359047189275,NO,SERV,72,iid 5000,PT,1,FALSE
0.484851514848515,-2.33359047189275,NO,SERV,72,iid 10000,PT,1,FALSE
0.487179487179487,-2.33359047189275,NO,SERV,72,mb,PT,1,FALSE
0.00799200799200799,-4.50956630157802,NA,IGD,72,iid 1000,PT,0,FALSE
0.00919816036792641,-4.50956630157802,NA,IGD,72,iid 5000,PT,0,FALSE
0.0094990500949905,-4.50956630157802,NA,IGD,72,iid 10000,PT,0,FALSE
0.102564102564103,-4.50956630157802,NA,IGD,72,mb,PT,0,FALSE
0.00699300699300699,-4.65013682305545,GR,IGD,72,iid 1000,PT,1,FALSE
0.00559888022395521,-4.65013682305545,GR,IGD,72,iid 5000,PT,1,FALSE
0.0035996400359964,-4.65013682305545,GR,IGD,72,iid 10000,PT,1,FALSE
0.0384615384615385,-4.65013682305545,GR,IGD,72,mb,PT,1,FALSE
0.000999000999000999,-5.88137527432665,FI,IGD,72,iid 1000,PT,1,FALSE
0.0001999600079984,-5.88137527432665,FI,IGD,72,iid 5000,PT,1,FALSE
9.99900009999e-05,-5.88137527432665,FI,IGD,72,iid 10000,PT,1,FALSE
0.0128205128205128,-5.88137527432665,FI,IGD,72,mb,PT,1,FALSE
0.011988011988012,-4.45914968461521,IE,IGD,72,iid 1000,PT,1,FALSE
0.00999800039992002,-4.45914968461521,IE,IGD,72,iid 5000,PT,1,FALSE
0.008999100089991,-4.45914968461521,IE,IGD,72,iid 10000,PT,1,FALSE
0.102564102564103,-4.45914968461521,IE,IGD,72,mb,PT,1,FALSE
0.015984015984016,-3.11385074142419,IT,IGD,72,iid 1000,PT,1,FALSE
0.00739852029594081,-3.11385074142419,IT,IGD,72,iid 5000,PT,1,FALSE
0.0075992400759924,-3.11385074142419,IT,IGD,72,iid 10000,PT,1,FALSE
0.102564102564103,-3.11385074142419,IT,IGD,72,mb,PT,1,FALSE
0.00899100899100899,-4.43662285823814,SI,IGD,72,iid 1000,PT,1,FALSE
0.0105978804239152,-4.43662285823814,SI,IGD,72,iid 5000,PT,1,FALSE
0.0084991500849915,-4.43662285823814,SI,IGD,72,iid 10000,PT,1,FALSE
0.102564102564103,-4.43662285823814,SI,IGD,72,mb,PT,1,FALSE
0.325674325674326,1.49608358227672,NA,FOOD,72,iid 1000,PT,0,FALSE
0.298340331933613,1.49608358227672,NA,FOOD,72,iid 5000,PT,0,FALSE
0.295670432956704,1.49608358227672,NA,FOOD,72,iid 10000,PT,0,FALSE
0.243589743589744,1.49608358227672,NA,FOOD,72,mb,PT,0,FALSE
0.243756243756244,1.36070883582016,BE,FOOD,72,iid 1000,PT,1,FALSE
0.264347130573885,1.36070883582016,BE,FOOD,72,iid 5000,PT,1,FALSE
0.257574242575742,1.36070883582016,BE,FOOD,72,iid 10000,PT,1,FALSE
0.269230769230769,1.36070883582016,BE,FOOD,72,mb,PT,1,FALSE
0.370629370629371,1.51119881216018,DK,FOOD,72,iid 1000,PT,1,FALSE
0.343131373725255,1.51119881216018,DK,FOOD,72,iid 5000,PT,1,FALSE
0.344665533446655,1.51119881216018,DK,FOOD,72,iid 10000,PT,1,FALSE
0.294871794871795,1.51119881216018,DK,FOOD,72,mb,PT,1,FALSE
0.518481518481518,1.5645378638687,GR,FOOD,72,iid 1000,PT,1,FALSE
0.507098580283943,1.5645378638687,GR,FOOD,72,iid 5000,PT,1,FALSE
0.503649635036496,1.5645378638687,GR,FOOD,72,iid 10000,PT,1,FALSE
0.423076923076923,1.5645378638687,GR,FOOD,72,mb,PT,1,FALSE
0.113886113886114,1.9147128562115,IE,FOOD,72,iid 1000,PT,1,FALSE
0.098380323935213,1.9147128562115,IE,FOOD,72,iid 5000,PT,1,FALSE
0.102089791020898,1.9147128562115,IE,FOOD,72,iid 10000,PT,1,FALSE
0.192307692307692,1.9147128562115,IE,FOOD,72,mb,PT,1,FALSE
0.320679320679321,1.47870219889716,IT,FOOD,72,iid 1000,PT,1,FALSE
0.306138772245551,1.47870219889716,IT,FOOD,72,iid 5000,PT,1,FALSE
0.307169283071693,1.47870219889716,IT,FOOD,72,iid 10000,PT,1,FALSE
0.243589743589744,1.47870219889716,IT,FOOD,72,mb,PT,1,FALSE
0.302697302697303,1.64212414050044,LT,FOOD,72,iid 1000,PT,1,FALSE
0.326134773045391,1.64212414050044,LT,FOOD,72,iid 5000,PT,1,FALSE
0.339266073392661,1.64212414050044,LT,FOOD,72,iid 10000,PT,1,FALSE
0.346153846153846,1.64212414050044,LT,FOOD,72,mb,PT,1,FALSE
0.363636363636364,1.67705892889389,NO,FOOD,72,iid 1000,PT,1,FALSE
0.34373125374925,1.67705892889389,NO,FOOD,72,iid 5000,PT,1,FALSE
0.363163683631637,1.67705892889389,NO,FOOD,72,iid 10000,PT,1,FALSE
0.269230769230769,1.67705892889389,NO,FOOD,72,mb,PT,1,FALSE
0.107892107892108,-4.07194461305605,NA,NRG,72,iid 1000,PT,0,FALSE
0.101579684063187,-4.07194461305605,NA,NRG,72,iid 5000,PT,0,FALSE
0.104989501049895,-4.07194461305605,NA,NRG,72,iid 10000,PT,0,FALSE
0.346153846153846,-4.07194461305605,NA,NRG,72,mb,PT,0,FALSE
0.101898101898102,-3.31525762838856,CZ,NRG,72,iid 1000,PT,1,FALSE
0.107578484303139,-3.31525762838856,CZ,NRG,72,iid 5000,PT,1,FALSE
0.104089591040896,-3.31525762838856,CZ,NRG,72,iid 10000,PT,1,FALSE
0.358974358974359,-3.31525762838856,CZ,NRG,72,mb,PT,1,FALSE
0.112887112887113,-3.9792064774367,GR,NRG,72,iid 1000,PT,1,FALSE
0.0971805638872226,-3.9792064774367,GR,NRG,72,iid 5000,PT,1,FALSE
0.105589441055894,-3.9792064774367,GR,NRG,72,iid 10000,PT,1,FALSE
0.346153846153846,-3.9792064774367,GR,NRG,72,mb,PT,1,FALSE
0.027972027972028,-4.84020216488156,HR,NRG,72,iid 1000,PT,1,FALSE
0.0343931213757249,-4.84020216488156,HR,NRG,72,iid 5000,PT,1,FALSE
0.0401959804019598,-4.84020216488156,HR,NRG,72,iid 10000,PT,1,FALSE
0.269230769230769,-4.84020216488156,HR,NRG,72,mb,PT,1,FALSE
0.104895104895105,-3.45800058140231,HU,NRG,72,iid 1000,PT,1,FALSE
0.103379324135173,-3.45800058140231,HU,NRG,72,iid 5000,PT,1,FALSE
0.108089191080892,-3.45800058140231,HU,NRG,72,iid 10000,PT,1,FALSE
0.346153846153846,-3.45800058140231,HU,NRG,72,mb,PT,1,FALSE
0.0889110889110889,-4.28469831479621,SE,NRG,72,iid 1000,PT,1,FALSE
0.106178764247151,-4.28469831479621,SE,NRG,72,iid 5000,PT,1,FALSE
0.105389461053895,-4.28469831479621,SE,NRG,72,iid 10000,PT,1,FALSE
0.346153846153846,-4.28469831479621,SE,NRG,72,mb,PT,1,FALSE
0.114885114885115,-2.93710275202731,SI,NRG,72,iid 1000,PT,1,FALSE
0.0833833233353329,-2.93710275202731,SI,NRG,72,iid 5000,PT,1,FALSE
0.0850914908509149,-2.93710275202731,SI,NRG,72,iid 10000,PT,1,FALSE
0.307692307692308,-2.93710275202731,SI,NRG,72,mb,PT,1,FALSE
0.605394605394605,-0.498969468121476,NA,IGD_NNRG,72,iid 1000,PT,0,FALSE
0.602079584083183,-0.498969468121476,NA,IGD_NNRG,72,iid 5000,PT,0,FALSE
0.604039596040396,-0.498969468121476,NA,IGD_NNRG,72,iid 10000,PT,0,FALSE
0.5,-0.498969468121476,NA,IGD_NNRG,72,mb,PT,0,FALSE
0.611388611388611,-0.430239931755182,GR,IGD_NNRG,72,iid 1000,PT,1,FALSE
0.612077584483103,-0.430239931755182,GR,IGD_NNRG,72,iid 5000,PT,1,FALSE
0.626137386261374,-0.430239931755182,GR,IGD_NNRG,72,iid 10000,PT,1,FALSE
0.5,-0.430239931755182,GR,IGD_NNRG,72,mb,PT,1,FALSE
0.207792207792208,-0.751121190687974,FI,IGD_NNRG,72,iid 1000,PT,1,FALSE
0.20255948810238,-0.751121190687974,FI,IGD_NNRG,72,iid 5000,PT,1,FALSE
0.196380361963804,-0.751121190687974,FI,IGD_NNRG,72,iid 10000,PT,1,FALSE
0.243589743589744,-0.751121190687974,FI,IGD_NNRG,72,mb,PT,1,FALSE
0.558441558441558,0.606827284905367,HR,IGD_NNRG,72,iid 1000,PT,1,FALSE
0.547890421915617,0.606827284905367,HR,IGD_NNRG,72,iid 5000,PT,1,FALSE
0.557044295570443,0.606827284905367,HR,IGD_NNRG,72,iid 10000,PT,1,FALSE
0.435897435897436,0.606827284905367,HR,IGD_NNRG,72,mb,PT,1,FALSE
0.846153846153846,0.161502129656222,IE,IGD_NNRG,72,iid 1000,PT,1,FALSE
0.840431913617277,0.161502129656222,IE,IGD_NNRG,72,iid 5000,PT,1,FALSE
0.842715728427157,0.161502129656222,IE,IGD_NNRG,72,iid 10000,PT,1,FALSE
0.858974358974359,0.161502129656222,IE,IGD_NNRG,72,mb,PT,1,FALSE
0.0669330669330669,-2.47473809634217,IT,IGD_NNRG,72,iid 1000,PT,1,FALSE
0.0765846830633873,-2.47473809634217,IT,IGD_NNRG,72,iid 5000,PT,1,FALSE
0.0730926907309269,-2.47473809634217,IT,IGD_NNRG,72,iid 10000,PT,1,FALSE
0.102564102564103,-2.47473809634217,IT,IGD_NNRG,72,mb,PT,1,FALSE
0.231768231768232,-0.280622590326678,NA,TOT_X_NRG,72,iid 1000,PT,0,FALSE
0.215756848630274,-0.280622590326678,NA,TOT_X_NRG,72,iid 5000,PT,0,FALSE
0.212078792120788,-0.280622590326678,NA,TOT_X_NRG,72,iid 10000,PT,0,FALSE
0.282051282051282,-0.280622590326678,NA,TOT_X_NRG,72,mb,PT,0,FALSE
0.445554445554446,-0.271263214726246,EE,TOT_X_NRG,72,iid 1000,PT,1,FALSE
0.439112177564487,-0.271263214726246,EE,TOT_X_NRG,72,iid 5000,PT,1,FALSE
0.41975802419758,-0.271263214726246,EE,TOT_X_NRG,72,iid 10000,PT,1,FALSE
0.423076923076923,-0.271263214726246,EE,TOT_X_NRG,72,mb,PT,1,FALSE
0.557442557442557,0.852724321977251,GR,TOT_X_NRG,72,iid 1000,PT,1,FALSE
0.576484703059388,0.852724321977251,GR,TOT_X_NRG,72,iid 5000,PT,1,FALSE
0.577342265773423,0.852724321977251,GR,TOT_X_NRG,72,iid 10000,PT,1,FALSE
0.525641025641026,0.852724321977251,GR,TOT_X_NRG,72,mb,PT,1,FALSE
0.571428571428571,-0.96222450371669,IT,TOT_X_NRG,72,iid 1000,PT,1,FALSE
0.563287342531494,-0.96222450371669,IT,TOT_X_NRG,72,iid 5000,PT,1,FALSE
0.563543645635436,-0.96222450371669,IT,TOT_X_NRG,72,iid 10000,PT,1,FALSE
0.551282051282051,-0.96222450371669,IT,TOT_X_NRG,72,mb,PT,1,FALSE
0.000999000999000999,-45.5583044571927,NA,DAA,96,iid 1000,PT,0,FALSE
0.0001999600079984,-45.5583044571927,NA,DAA,96,iid 5000,PT,0,FALSE
0.0001999800019998,-45.5583044571927,NA,DAA,96,iid 10000,PT,0,FALSE
0.0104166666666667,-45.5583044571927,NA,DAA,96,mb,PT,0,FALSE
0.000999000999000999,-45.549879971341,BE,DAA,96,iid 1000,PT,1,FALSE
0.0001999600079984,-45.549879971341,BE,DAA,96,iid 5000,PT,1,FALSE
0.0001999800019998,-45.549879971341,BE,DAA,96,iid 10000,PT,1,FALSE
0.0208333333333333,-45.549879971341,BE,DAA,96,mb,PT,1,FALSE
0.000999000999000999,-45.6024984235039,GR,DAA,96,iid 1000,PT,1,FALSE
0.0001999600079984,-45.6024984235039,GR,DAA,96,iid 5000,PT,1,FALSE
0.0002999700029997,-45.6024984235039,GR,DAA,96,iid 10000,PT,1,FALSE
0.0416666666666667,-45.6024984235039,GR,DAA,96,mb,PT,1,FALSE
0.001998001998002,-45.3432010462922,IT,DAA,96,iid 1000,PT,1,FALSE
0.000399920015996801,-45.3432010462922,IT,DAA,96,iid 5000,PT,1,FALSE
9.99900009999e-05,-45.3432010462922,IT,DAA,96,iid 10000,PT,1,FALSE
0.0208333333333333,-45.3432010462922,IT,DAA,96,mb,PT,1,FALSE
0.001998001998002,-45.5583044574689,LU,DAA,96,iid 1000,PT,1,FALSE
0.000399920015996801,-45.5583044574689,LU,DAA,96,iid 5000,PT,1,FALSE
0.0002999700029997,-45.5583044574689,LU,DAA,96,iid 10000,PT,1,FALSE
0.0104166666666667,-45.5583044574689,LU,DAA,96,mb,PT,1,FALSE
0.000999000999000999,-46.7532896888041,NL,DAA,96,iid 1000,PT,1,FALSE
0.0001999600079984,-46.7532896888041,NL,DAA,96,iid 5000,PT,1,FALSE
9.99900009999e-05,-46.7532896888041,NL,DAA,96,iid 10000,PT,1,FALSE
0.0104166666666667,-46.7532896888041,NL,DAA,96,mb,PT,1,FALSE
0.000999000999000999,-46.276650508226,RO,DAA,96,iid 1000,PT,1,FALSE
0.0001999600079984,-46.276650508226,RO,DAA,96,iid 5000,PT,1,FALSE
9.99900009999e-05,-46.276650508226,RO,DAA,96,iid 10000,PT,1,FALSE
0.0104166666666667,-46.276650508226,RO,DAA,96,mb,PT,1,FALSE
0.000999000999000999,-45.6889816699105,SE,DAA,96,iid 1000,PT,1,FALSE
0.0001999600079984,-45.6889816699105,SE,DAA,96,iid 5000,PT,1,FALSE
0.0001999800019998,-45.6889816699105,SE,DAA,96,iid 10000,PT,1,FALSE
0.0104166666666667,-45.6889816699105,SE,DAA,96,mb,PT,1,FALSE
0.000999000999000999,-43.7117555549459,SI,DAA,96,iid 1000,PT,1,FALSE
0.000399920015996801,-43.7117555549459,SI,DAA,96,iid 5000,PT,1,FALSE
9.99900009999e-05,-43.7117555549459,SI,DAA,96,iid 10000,PT,1,FALSE
0.0104166666666667,-43.7117555549459,SI,DAA,96,mb,PT,1,FALSE
0.543456543456543,-0.53150549508465,NA,CP00,96,iid 1000,PT,0,FALSE
0.534893021395721,-0.53150549508465,NA,CP00,96,iid 5000,PT,0,FALSE
0.534446555344466,-0.53150549508465,NA,CP00,96,iid 10000,PT,0,FALSE
0.490196078431373,-0.53150549508465,NA,CP00,96,mb,PT,0,FALSE
0.510489510489511,-0.530694482185032,DK,CP00,96,iid 1000,PT,1,FALSE
0.52369526094781,-0.530694482185032,DK,CP00,96,iid 5000,PT,1,FALSE
0.528347165283472,-0.530694482185032,DK,CP00,96,iid 10000,PT,1,FALSE
0.490196078431373,-0.530694482185032,DK,CP00,96,mb,PT,1,FALSE
0.043956043956044,-1.70146642951387,GR,CP00,96,iid 1000,PT,1,FALSE
0.0405918816236753,-1.70146642951387,GR,CP00,96,iid 5000,PT,1,FALSE
0.0343965603439656,-1.70146642951387,GR,CP00,96,iid 10000,PT,1,FALSE
0.147058823529412,-1.70146642951387,GR,CP00,96,mb,PT,1,FALSE
0.25974025974026,-0.254119607582787,IT,CP00,96,iid 1000,PT,1,FALSE
0.267746450709858,-0.254119607582787,IT,CP00,96,iid 5000,PT,1,FALSE
0.265673432656734,-0.254119607582787,IT,CP00,96,iid 10000,PT,1,FALSE
0.294117647058824,-0.254119607582787,IT,CP00,96,mb,PT,1,FALSE
0.223776223776224,-0.780623466263476,NO,CP00,96,iid 1000,PT,1,FALSE
0.23495300939812,-0.780623466263476,NO,CP00,96,iid 5000,PT,1,FALSE
0.233776622337766,-0.780623466263476,NO,CP00,96,iid 10000,PT,1,FALSE
0.313725490196078,-0.780623466263476,NO,CP00,96,mb,PT,1,FALSE
0.01998001998002,-2.70805944104936,NA,GD,96,iid 1000,PT,0,FALSE
0.0131973605278944,-2.70805944104936,NA,GD,96,iid 5000,PT,0,FALSE
0.0183981601839816,-2.70805944104936,NA,GD,96,iid 10000,PT,0,FALSE
0.117647058823529,-2.70805944104936,NA,GD,96,mb,PT,0,FALSE
0.031968031968032,-2.16151496885368,DK,GD,96,iid 1000,PT,1,FALSE
0.0195960807838432,-2.16151496885368,DK,GD,96,iid 5000,PT,1,FALSE
0.0162983701629837,-2.16151496885368,DK,GD,96,iid 10000,PT,1,FALSE
0.117647058823529,-2.16151496885368,DK,GD,96,mb,PT,1,FALSE
0.021978021978022,-3.11355835493551,IE,GD,96,iid 1000,PT,1,FALSE
